,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
20770,20777,0.2345679012345679,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,0,0,-1,1,0,0
10983,10984,0.30864197530864196,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,0
1976,1977,0.2222222222222222,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,8,0,0,1,-1,0,1,0
1775,1776,0.5308641975308641,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,8,-1,1,0,-1,0,1,0
42,42,0.25925925925925924,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,0,0,0,-1,0,0,1
14847,14850,0.1728395061728395,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,8,6,0,1,1,-1,0,0,0
13934,13936,0.48148148148148145,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,1,0,-1,0,0,0
9523,9524,0.14814814814814814,0.16363636363636364,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,15,0,0,0,-1,0,0,1
25502,25510,0.34567901234567905,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,8,-1,1,1,0,0,1,0
2757,2758,0.3333333333333333,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,-1,-1,0,0,-1,0,0,1
19868,19873,0.3703703703703703,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,6,0,0,0,-1,0,0,0
24946,24953,0.4938271604938272,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,2,8,0,-1,-1,-1,0,0,0
9287,9288,0.1728395061728395,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,8,6,0,0,0,-1,0,0,0
29405,29414,0.419753086419753,0.07272727272727272,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,-1,0,0,-1,0,0,0
1689,1690,0.1728395061728395,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,8,0,0,0,-1,0,0,0
16704,16707,0.12345679012345678,0.2545454545454545,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,8,0,0,0,-1,0,0,0
39737,39750,0.20987654320987653,0.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01473588755384267,0.17051039697542336,6,8,0,1,0,-1,0,0,0
24532,24539,0.20987654320987653,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,0,0,-1,0,0,0
33383,33393,0.14814814814814814,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,6,0,1,0,0,0,0,0
1853,1854,0.48148148148148145,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
28450,28458,0.20987654320987653,0.10909090909090907,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573,6,15,0,1,0,-1,0,0,1
9283,9284,0.3209876543209876,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,6,0,1,0,-1,0,0,0
8264,8265,0.3209876543209876,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,0,1,-1,0,0,0
10391,10392,0.2716049382716049,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,6,0,1,0,-1,0,0,1
25713,25721,0.2345679012345679,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,15,15,0,1,0,-1,0,0,1
15158,15161,0.3209876543209876,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,6,6,0,0,0,-1,0,0,0
24236,24243,0.3209876543209876,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,15,0,0,0,-1,0,0,0
15548,15551,0.14814814814814814,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,0,0,-1,0,0,1
11454,11455,0.43209876543209874,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,15,6,0,1,0,-1,0,0,0
21759,21766,0.16049382716049382,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,8,0,1,0,-1,0,0,1
31289,31298,0.3333333333333333,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,1,0,-1,0,0,1
8994,8995,0.34567901234567905,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,8,6,-1,0,0,-1,0,0,0
16730,16733,0.48148148148148145,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,0,0,-1,0,0,0
28297,28305,0.14814814814814814,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,6,15,0,1,1,-1,0,0,0
8042,8043,0.3333333333333333,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,8,-1,0,0,1,-1,0,1,0
8892,8893,0.5185185185185184,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,2,6,-1,0,1,-1,0,0,0
6675,6676,0.35802469135802467,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,-1,0,0,-1,0,0,0
17121,17125,0.4444444444444445,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,0,0,-1,0,0,0
20578,20585,0.4567901234567901,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,8,6,-1,0,0,-1,0,0,0
36591,36602,0.16049382716049382,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,15,0,0,0,-1,0,0,1
30360,30369,0.14814814814814814,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,6,0,1,0,0,0,0,1
26443,26451,0.35802469135802467,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,15,6,0,1,0,-1,0,1,0
30507,30516,0.1728395061728395,0.05454545454545454,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,15,0,1,0,-1,0,0,1
38005,38017,0.5061728395061729,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,2,6,0,0,0,-1,0,0,0
27612,27620,0.14814814814814814,0.05454545454545454,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,4,15,0,1,0,0,0,0,1
40661,40674,0.12345679012345678,0.0,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,15,0,1,0,1,0,0,1
35223,35234,0.13580246913580246,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,4,6,0,1,0,-1,0,0,0
16205,16208,0.3333333333333333,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,0
29098,29107,0.13580246913580246,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,1,0,0,0,0,1
22019,22026,0.2222222222222222,0.10909090909090907,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,-1,1,1,-1,0,0,0
4447,4448,0.25925925925925924,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,15,0,1,0,-1,0,0,0
7446,7447,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,2,6,0,0,0,-1,0,0,0
40964,40977,0.30864197530864196,0.0,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08297438222625256,0.0,6,8,0,1,1,1,0,0,0
7127,7128,0.5308641975308641,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,0,1,0,-1,0,0,1
3459,3460,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,15,0,0,0,-1,0,0,0
32636,32646,0.3703703703703703,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,-1,1,1,-1,0,0,0
33741,33751,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,0,0,0,-1,0,0,0
26416,26424,0.1728395061728395,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,15,6,0,0,0,-1,0,0,1
27913,27921,0.48148148148148145,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.512287334593573,8,6,0,1,0,-1,0,0,0
17429,17433,0.4691358024691357,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,0
38236,38248,0.25925925925925924,0.0,0.2857142857142857,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,6,8,0,0,1,0,0,1,0
9782,9783,0.48148148148148145,0.12727272727272726,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,1,0,-1,0,0,0
1640,1641,0.037037037037037035,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,15,6,0,0,0,-1,0,0,1
30303,30312,0.5061728395061729,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,2,8,0,0,0,-1,0,1,0
38770,38783,0.7530864197530864,0.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,2,6,0,1,0,1,0,1,0
10427,10428,0.08641975308641975,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,8,6,-1,0,0,-1,0,0,0
19992,19997,0.2839506172839506,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,0,0,-1,0,0,0
18510,18515,0.13580246913580246,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,15,0,0,0,-1,0,0,1
4468,4469,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,1,1,-1,0,0,0
32348,32357,0.30864197530864196,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,15,0,1,0,-1,0,1,0
27542,27550,0.48148148148148145,0.05454545454545454,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,6,-1,1,0,0,0,0,0
6124,6125,0.3703703703703703,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,-1,1,0,-1,0,0,0
9105,9106,0.2222222222222222,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,15,0,1,0,-1,0,0,0
3321,3322,0.5308641975308641,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,15,-1,1,0,-1,0,0,0
32186,32195,0.4691358024691357,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,15,15,-1,0,0,0,0,1,0
5913,5914,0.2716049382716049,0.10909090909090907,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,0,1,0,-1,0,0,0
30824,30833,0.3333333333333333,0.05454545454545454,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,6,8,-1,1,0,-1,0,0,1
17596,17600,0.24691358024691357,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,0,1,-1,0,0,0
25998,26006,0.30864197530864196,0.05454545454545454,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,4,15,0,0,0,-1,0,0,1
2838,2839,0.4074074074074074,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
17688,17692,0.18518518518518517,0.12727272727272726,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,8,6,0,0,0,-1,0,0,1
1325,1326,0.2716049382716049,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,0
11655,11656,0.24691358024691357,0.23636363636363633,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,6,0,0,0,-1,0,0,0
15739,15742,0.14814814814814814,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,-1,0,1,-1,0,0,0
21172,21179,0.35802469135802467,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,8,6,-1,1,0,-1,0,0,0
33351,33361,0.19753086419753085,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,6,0,1,0,0,0,1,0
15408,15411,0.24691358024691357,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,8,6,0,1,0,-1,0,0,0
4411,4412,0.30864197530864196,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
5547,5548,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,1,-1,0,0,0
2666,2667,0.3209876543209876,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,-1,-1,-1,0,0,0
14141,14143,0.1728395061728395,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,1,0,-1,0,0,1
33770,33780,0.18518518518518517,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,8,6,0,1,0,-1,0,0,0
21402,21409,0.18518518518518517,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,0
14241,14244,0.3703703703703703,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,0,0,-1,0,0,0
24443,24450,0.25925925925925924,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,15,6,0,1,0,-1,0,0,0
38959,38972,0.2839506172839506,0.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,0.22646502835538485,8,8,0,0,0,-1,0,0,0
16314,16317,0.1111111111111111,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,15,0,1,0,-1,0,0,1
39926,39939,0.6419753086419753,0.09090909090909091,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.025844479709816376,0.10586011342154933,2,8,0,0,0,0,0,1,0
23661,23668,0.38271604938271603,0.23636363636363633,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,8,6,0,0,0,-1,0,0,0
3391,3392,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,8,6,0,0,0,-1,0,0,0
1756,1757,0.3333333333333333,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,0,1,0,-1,0,0,0
22455,22462,0.16049382716049382,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,0,-1,0,0,0
9595,9596,0.16049382716049382,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,1
21351,21358,0.14814814814814814,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,1,-1,0,0,1
38297,38310,0.24691358024691357,0.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,8,6,0,0,0,-1,0,0,0
4804,4805,0.24691358024691357,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,-1,-1,0,0,-1,0,0,1
29288,29297,0.24691358024691357,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,1,-1,0,0,0
8406,8407,0.14814814814814814,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,6,0,0,0,-1,0,0,0
24457,24464,0.2839506172839506,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,8,6,0,0,0,0,0,0,0
22895,22902,0.2222222222222222,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,8,0,0,0,-1,0,0,1
23800,23807,0.25925925925925924,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,1,-1,0,0,0
9240,9241,0.5061728395061729,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,6,0,-1,-1,-1,0,0,0
16851,16854,0.4938271604938272,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,4,6,0,1,1,-1,0,0,0
22477,22484,0.19753086419753085,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,-1,15,0,0,0,-1,0,0,0
9828,9829,0.35802469135802467,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,-1,1,0,-1,0,0,0
10284,10285,0.2345679012345679,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,8,6,0,1,1,-1,0,0,1
14840,14843,0.1728395061728395,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,1,0,-1,0,0,1
5099,5100,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,1,-1,0,0,0
24057,24064,0.1728395061728395,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9292677397415552,0.8778827977315693,6,15,0,1,0,-1,0,0,0
23892,23899,0.2716049382716049,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,-1,0,0,-1,0,0,0
17421,17425,0.4074074074074074,0.10909090909090907,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,0,0,-1,0,1,0
5994,5995,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,0,0,-1,0,1,0
39200,39213,0.39506172839506176,0.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,8,6,-1,0,0,1,0,0,0
15931,15934,0.4938271604938272,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
21490,21497,0.2345679012345679,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,0
5364,5365,0.20987654320987653,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,1,0,-1,0,0,0
12918,12920,0.20987654320987653,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,0,1,-1,0,0,0
28240,28248,0.25925925925925924,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,8,6,0,0,0,-1,0,0,0
37091,37103,0.4567901234567901,0.09090909090909091,0.14285714285714285,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,0.4257088846880883,6,15,0,0,1,1,0,0,0
28953,28962,0.19753086419753085,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,1,0,0,0,0,0
81,81,0.419753086419753,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,-1,-1,-1,0,0,0
35158,35169,0.29629629629629634,0.16363636363636364,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,1,0,-1,0,0,0
9060,9061,0.34567901234567905,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,-1,0,0,0,-1,0,1,0
22536,22543,0.16049382716049382,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,0,-1,0,0,1
21883,21890,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,1
18905,18910,0.20987654320987653,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,6,15,0,1,0,-1,0,0,1
15034,15037,0.16049382716049382,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,8,6,0,1,0,-1,0,0,1
14099,14101,0.16049382716049382,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,1
11903,11904,0.25925925925925924,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,2,6,0,0,0,-1,0,0,0
38943,38956,0.1728395061728395,0.0,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193,8,6,0,1,0,0,0,0,0
30143,30152,0.2716049382716049,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,6,0,1,0,-1,0,0,0
11426,11427,0.3703703703703703,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,15,0,0,0,-1,0,0,0
32612,32622,0.18518518518518517,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,0,1,0,-1,0,0,0
36919,36930,0.30864197530864196,0.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676,0.4257088846880883,6,15,0,-1,-1,0,0,0,0
35755,35766,0.29629629629629634,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,6,6,0,1,0,-1,0,1,0
34300,34311,0.07407407407407407,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,1,0,1,0,0,1
1545,1546,0.3209876543209876,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,15,0,0,0,-1,0,0,0
38114,38126,0.5432098765432098,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0242575379732487,0.20378071833648193,6,15,0,0,0,-1,0,0,0
36803,36814,0.20987654320987653,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,2,6,0,0,0,-1,0,0,1
20992,20999,0.48148148148148145,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,8,6,0,1,0,-1,0,0,0
6205,6206,0.13580246913580246,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,15,0,0,0,-1,0,0,1
24724,24731,0.24691358024691357,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,15,15,-1,1,0,-1,0,0,0
28065,28073,0.24691358024691357,0.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,6,6,0,1,0,0,0,0,0
16727,16730,0.2839506172839506,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,0,0,-1,0,1,0
37633,37645,0.20987654320987653,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883,6,15,0,1,0,-1,0,0,1
6991,6992,0.19753086419753085,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,15,0,-1,-1,-1,0,0,1
16692,16695,0.07407407407407407,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,-1,-1,-1,0,0,1
16268,16271,0.39506172839506176,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,1
13113,13115,0.13580246913580246,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,0,0,-1,0,1,0
3143,3144,0.20987654320987653,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,8,6,0,0,0,-1,0,0,1
18312,18316,0.35802469135802467,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,8,0,0,0,-1,0,1,0
30353,30362,0.29629629629629634,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,8,0,0,0,0,0,1,0
3900,3901,0.2716049382716049,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,4,6,-1,0,0,-1,0,0,0
5445,5446,0.29629629629629634,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,0,0,1,-1,0,0,0
